ID Pedido,Fecha,Región,Categoría,Canal,Vendedor,Método de pago,Unidades,Precio unitario,Descuento %,Ingresos (neto),Gasto marketing,Satisfacción (1-5)
P100241,2024-09-08,Sur,Snacks,Online,Diego,Efectivo,12,1.41,10.3,15.18,54.43,3.7
P100242,2024-12-11,Norte,Snacks,Online,Sofía,Efectivo,8,1.19,8.0,8.72,51.79,3.5
P100243,2024-05-26,Norte,Café,Online,Diego,Efectivo,10,3.29,8.2,30.21,154.53,3.6
P100244,2024-05-27,Norte,Lácteos,Mayorista,María,Tarjeta,8,2.15,8.4,15.77,86.13,4.1
P100245,2024-12-17,Norte,Bebidas,Online,Valeria,Transferencia,9,2.03,9.5,16.57,100.13,3.8
P100246,2024-07-17,Centro,Café,Online,Carlos,Efectivo,7,2.95,2.9,20.06,127.26,4.1
P100247,2024-11-03,Norte,Café,Online,Sofía,Tarjeta,3,2.9,5.6,8.21,217.52,3.7
P100248,2024-05-07,Norte,Café,Tienda,Ana,Efectivo,7,3.66,8.5,23.46,10.44,3.9
P100249,2024-02-08,Norte,Café,Online,Jorge,Efectivo,7,2.81,7.8,18.11,82.24,3.9
P100250,2024-12-03,Centro,Bebidas,Tienda,Carlos,Tarjeta,13,1.94,4.7,24.02,58.32,3.6
P100251,2024-12-25,Norte,Lácteos,Online,Ana,Transferencia,6,2.05,9.1,11.2,96.38,4.7
P100252,2024-05-08,Centro,Café,Tienda,Diego,Transferencia,6,2.74,3.1,15.93,147.73,4.3
P100253,2024-09-23,Sur,Panadería,Online,Luis,Tarjeta,7,1.37,0.9,9.5,83.86,3.1
P100254,2024-05-30,Oriente,Bebidas,Tienda,Carlos,Transferencia,7,1.73,8.5,11.09,108.69,3.6
P100255,2024-10-24,Norte,Café,Mayorista,Diego,Tarjeta,10,3.61,1.0,35.74,61.34,3.9
P100256,2024-04-08,Oriente,Snacks,Tienda,Ana,Tarjeta,13,1.2,8.4,14.27,67.91,4.1
P100257,2024-09-19,Sur,Snacks,Tienda,María,Tarjeta,11,1.48,0.0,16.27,40.96,4.0
P100258,2024-09-08,Norte,Lácteos,Online,María,Transferencia,6,2.32,3.4,13.44,25.16,3.6
P100259,2024-05-23,Occidente,Panadería,Online,Luis,Efectivo,11,1.58,5.4,16.44,199.99,3.9
P100260,2024-12-11,Occidente,Panadería,Tienda,Jorge,Tarjeta,13,1.65,0.0,21.51,64.56,3.7
P100261,2024-04-21,Norte,Bebidas,Mayorista,Carlos,Tarjeta,5,1.95,5.1,9.23,68.09,4.0
P100262,2024-02-29,Centro,Café,Tienda,Carlos,Efectivo,9,3.5,12.9,27.4,65.36,4.4
P100263,2024-01-02,Oriente,Snacks,Tienda,Carlos,Tarjeta,9,1.2,0.6,10.72,95.26,4.6
P100264,2024-10-30,Oriente,Bebidas,Tienda,Jorge,Transferencia,8,1.84,5.3,13.96,27.66,3.6
P100265,2024-09-10,Norte,Café,Tienda,Diego,Efectivo,7,3.64,15.5,21.52,19.31,4.1
P100266,2024-05-19,Norte,Café,Online,Valeria,Efectivo,7,3.69,1.7,25.42,25.0,3.0
P100267,2024-02-06,Centro,Café,Tienda,Valeria,Transferencia,9,3.64,14.0,28.16,27.44,5.0
P100268,2024-06-08,Centro,Café,Mayorista,Luis,Tarjeta,10,3.14,5.6,29.64,5.36,2.7
P100269,2024-01-09,Sur,Panadería,Online,Carlos,Transferencia,12,1.76,7.5,19.53,91.39,4.6
P100270,2024-08-20,Centro,Panadería,Tienda,Diego,Efectivo,12,1.6,13.5,16.62,32.63,4.1
P100271,2024-04-08,Centro,Bebidas,Online,María,Efectivo,7,1.93,4.6,12.92,62.48,3.9
P100272,2024-05-26,Oriente,Lácteos,Tienda,Ana,Tarjeta,9,2.04,10.2,16.5,90.57,3.9
P100273,2024-10-30,Norte,Lácteos,Online,Diego,Transferencia,11,2.32,11.4,22.65,45.82,3.8
P100274,2024-07-26,Centro,Snacks,Tienda,Jorge,Tarjeta,7,1.16,8.7,7.4,33.64,4.3
P100275,2024-05-10,Oriente,Café,Tienda,Valeria,Tarjeta,8,3.05,8.2,22.39,54.93,3.1
P100276,2024-05-31,Occidente,Lácteos,Online,Valeria,Tarjeta,7,2.52,10.9,15.72,64.44,3.5
P100277,2024-02-23,Sur,Bebidas,Tienda,María,Efectivo,9,1.75,11.0,14.02,196.93,3.6
P100278,2024-04-29,Sur,Snacks,Tienda,María,Efectivo,9,1.11,1.6,9.83,13.37,4.1
P100279,2024-06-09,Norte,Panadería,Mayorista,Jorge,Efectivo,14,1.39,3.8,18.67,67.17,3.7
P100280,2024-04-25,Centro,Bebidas,Online,Ana,Transferencia,6,2.21,0.0,13.28,45.21,3.9
P100281,2024-03-15,Sur,Café,Tienda,María,Tarjeta,10,3.23,10.3,28.98,52.71,4.1
P100282,2024-04-22,Centro,Lácteos,Online,Luis,Efectivo,9,2.19,11.5,17.46,67.02,4.4
P100283,2024-04-13,Centro,Lácteos,Mayorista,Ana,Tarjeta,12,2.49,0.0,29.83,93.59,3.2
P100284,2024-12-05,Centro,Panadería,Mayorista,María,Transferencia,8,1.79,4.7,13.64,63.24,3.7
P100285,2024-09-10,Norte,Café,Tienda,Sofía,Efectivo,9,3.05,19.2,22.17,54.05,4.7
P100286,2024-08-14,Centro,Lácteos,Tienda,Diego,Efectivo,69,2.4,6.9,154.18,112.67,4.4
P100287,2024-04-21,Norte,Panadería,Tienda,María,Efectivo,8,1.75,13.8,12.1,56.1,3.3
P100288,2024-04-08,Centro,Panadería,Tienda,Luis,Tarjeta,9,1.69,1.9,14.95,9.78,3.3
P100289,2024-06-01,Norte,Snacks,Online,Carlos,Efectivo,13,1.14,9.2,13.49,117.32,3.7
P100290,2024-12-14,Occidente,Café,Tienda,María,Efectivo,9,3.62,1.1,32.22,68.67,3.7
P100291,2024-12-03,Sur,Café,Online,Valeria,Efectivo,8,3.27,9.0,23.78,142.25,3.7
P100292,2024-07-12,Sur,Panadería,Tienda,Valeria,Tarjeta,10,1.5,16.2,12.55,82.72,4.5
P100293,2024-11-05,Oriente,Café,Tienda,Valeria,Efectivo,10,3.15,10.0,28.31,30.11,4.1
P100294,2024-06-11,Centro,Café,Tienda,Carlos,Efectivo,11,2.74,5.3,28.54,1.67,4.1
P100295,2024-07-26,Norte,Panadería,Online,Valeria,Tarjeta,5,1.42,13.4,6.14,133.97,4.2
P100296,2024-06-17,Sur,Café,Online,Sofía,Tarjeta,6,3.5,8.4,19.25,77.21,4.3
P100297,2024-06-09,Sur,Panadería,Online,María,Efectivo,11,1.35,10.3,13.32,49.35,2.3
P100298,2024-03-08,Oriente,Panadería,Tienda,Jorge,Efectivo,14,1.57,11.4,19.46,32.69,3.8
P100299,2024-10-15,Centro,Panadería,Online,Valeria,Tarjeta,14,1.62,11.7,20.09,86.07,3.4
P100300,2024-10-03,Norte,Café,Mayorista,Ana,Tarjeta,8,2.76,14.2,18.93,39.24,4.1
P100301,2024-10-30,Centro,Bebidas,Tienda,Jorge,Tarjeta,9,2.23,5.4,19.01,20.06,3.7
P100302,2024-05-14,Centro,Café,Online,Carlos,Tarjeta,7,2.94,7.2,19.07,24.57,3.8
P100303,2024-07-13,Sur,Café,Tienda,Sofía,Efectivo,11,3.02,2.5,32.39,48.14,4.3
P100304,2024-05-07,Sur,Bebidas,Tienda,Ana,Efectivo,9,1.81,8.7,14.88,28.98,3.7
P100305,2024-02-02,Centro,Café,Tienda,Ana,Efectivo,6,2.94,13.7,15.23,24.12,4.3
P100306,2024-06-24,Occidente,Bebidas,Tienda,Ana,Efectivo,11,1.62,7.3,16.53,123.41,4.7
P100307,2024-01-22,Sur,Snacks,Mayorista,Ana,Tarjeta,14,1.39,7.7,17.92,,4.2
P100308,2024-08-25,Centro,Café,Tienda,Jorge,Efectivo,4,3.72,16.6,12.39,70.49,3.3
P100309,2024-06-06,Norte,Bebidas,Mayorista,Jorge,Efectivo,11,1.76,0.0,19.37,75.88,3.5
P100310,2024-02-07,Norte,Café,Mayorista,María,Transferencia,2,3.4,4.5,6.49,22.44,3.9
P100311,2024-08-17,Centro,Café,Online,Valeria,Efectivo,6,3.48,5.3,19.77,32.24,
P100312,2024-12-30,Norte,Lácteos,Mayorista,Diego,Tarjeta,11,2.51,14.3,23.7,20.15,3.8
P100313,2024-02-20,Norte,Bebidas,Online,María,Efectivo,14,1.89,9.4,23.93,43.23,3.5
P100314,2024-09-20,Centro,Snacks,Tienda,María,Tarjeta,12,1.21,14.5,12.39,68.32,4.1
P100315,2024-10-09,Norte,Panadería,Tienda,Sofía,Efectivo,7,1.52,13.3,9.23,49.48,3.5
P100316,2024-01-27,Occidente,Café,Mayorista,Sofía,Tarjeta,10,3.45,6.1,32.38,96.69,4.3
P100317,2024-08-13,Norte,Panadería,Mayorista,Valeria,Tarjeta,12,1.78,10.3,19.16,78.39,4.7
P100318,2024-10-03,Sur,Snacks,Tienda,Diego,Transferencia,9,1.16,4.3,9.95,83.11,4.1
P100319,2024-10-12,Centro,Panadería,Tienda,Sofía,Tarjeta,7,1.54,1.7,10.63,107.16,3.7
P100320,2024-04-06,Occidente,Lácteos,Online,Valeria,Efectivo,5,2.55,16.0,10.73,67.94,4.4
P100321,2024-10-10,Norte,Café,Online,Valeria,Tarjeta,11,3.55,8.8,35.57,87.91,4.2
P100322,2024-11-12,Centro,Bebidas,Tienda,Jorge,Efectivo,14,2.24,10.2,28.16,90.44,3.9
P100323,2024-10-30,Occidente,Café,Online,Luis,Efectivo,7,3.49,1.6,24.05,143.01,3.6
P100324,2024-05-26,Occidente,Panadería,Tienda,Jorge,Efectivo,7,1.56,9.6,9.85,66.95,3.7
P100325,2024-01-04,Oriente,Café,Online,Diego,Tarjeta,9,3.32,15.9,25.13,15.53,4.0
P100326,2024-02-04,Centro,Lácteos,Mayorista,Sofía,Tarjeta,9,2.38,5.6,20.18,160.03,3.9
P100327,2024-07-10,Norte,Panadería,Tienda,Diego,Tarjeta,11,1.39,0.7,15.19,47.73,3.4
P100328,2024-02-18,Sur,Café,Tienda,María,Tarjeta,8,3.27,7.9,24.1,35.41,3.4
P100329,2024-01-17,Occidente,Bebidas,Online,María,Efectivo,9,2.07,1.8,18.26,38.11,3.0
P100330,2024-06-20,Sur,Café,Mayorista,Diego,Transferencia,9,2.88,0.0,25.88,80.34,3.8
P100331,2024-08-07,Sur,Panadería,Mayorista,Luis,Transferencia,14,1.76,3.3,23.82,67.93,3.7
P100332,2024-06-06,Centro,Bebidas,Tienda,Luis,Efectivo,9,1.99,4.5,17.08,27.57,3.8
P100333,2024-02-15,Oriente,Snacks,Tienda,Jorge,Efectivo,7,1.48,2.1,10.15,11.78,4.1
P100334,2024-01-06,Norte,Panadería,Tienda,Diego,Efectivo,10,1.37,13.6,11.85,27.32,3.6
P100335,2024-04-08,Centro,Bebidas,Online,Sofía,Tarjeta,7,1.79,16.4,10.45,118.09,3.4
P100336,2024-08-20,Centro,Panadería,Tienda,Jorge,Transferencia,8,1.67,10.1,11.98,50.95,4.1
P100337,2024-02-06,Sur,Lácteos,Tienda,Carlos,Efectivo,7,2.11,8.9,13.44,,3.1
P100338,2024-10-06,Centro,Panadería,Online,Luis,Efectivo,13,1.73,6.3,21.02,35.95,3.6
P100339,2024-12-14,Norte,Bebidas,Tienda,Ana,Tarjeta,5,2.1,2.5,10.23,45.95,5.0
P100340,2024-10-28,Sur,Café,Online,Jorge,Tarjeta,72,2.81,15.0,171.8,79.34,3.2
P100341,2024-06-29,Centro,Café,Online,María,Efectivo,7,3.24,6.7,21.16,50.55,3.5
P100342,2024-04-04,Sur,Café,Online,Jorge,Transferencia,11,3.23,4.7,33.91,84.03,2.6
P100343,2024-04-08,Norte,Café,Mayorista,Diego,Efectivo,4,3.09,12.1,10.86,78.42,3.7
P100344,2024-07-06,Centro,Bebidas,Tienda,Ana,Tarjeta,8,2.21,6.6,16.49,39.12,4.9
P100345,2024-04-25,Sur,Café,Mayorista,Diego,Transferencia,7,3.57,11.9,22.01,112.81,4.1
P100346,2024-07-09,Norte,Bebidas,Tienda,Valeria,Tarjeta,8,2.06,5.0,15.66,23.74,3.6
P100347,2024-09-09,Centro,Bebidas,Online,María,Tarjeta,6,2.07,12.1,10.92,27.16,4.9
P100348,2024-06-09,Norte,Snacks,Tienda,María,Tarjeta,11,1.27,11.9,12.35,106.66,3.2
P100349,2024-09-12,Norte,Lácteos,Tienda,Luis,Efectivo,9,2.57,13.6,19.95,3.8,4.3
P100350,2024-11-18,Occidente,Café,Online,Jorge,Transferencia,7,3.43,3.5,23.18,42.29,3.7
P100351,2024-05-07,Centro,Panadería,Tienda,Luis,Tarjeta,8,1.73,6.6,12.95,35.59,3.8
P100352,2024-01-18,Oriente,Lácteos,Online,Ana,Transferencia,7,2.52,16.7,14.71,109.28,4.3
P100353,2024-10-07,Centro,Snacks,Tienda,Jorge,Tarjeta,15,1.2,5.8,16.89,11.98,3.3
P100354,2024-08-10,Oriente,Café,Tienda,Valeria,Transferencia,10,3.55,11.1,31.55,59.05,4.2
P100355,2024-02-23,Oriente,Lácteos,Online,Diego,Efectivo,8,2.03,23.5,12.45,71.29,4.2
P100356,2024-02-27,Sur,Lácteos,Online,Valeria,Efectivo,9,2.14,0.0,19.29,202.83,3.2
P100357,2024-11-18,Centro,Bebidas,Tienda,María,Tarjeta,9,1.83,5.6,15.56,24.43,4.9
P100358,2024-12-25,Centro,Café,Tienda,Ana,Transferencia,13,3.73,7.0,45.06,70.32,3.8
P100359,2024-06-22,Centro,Panadería,Online,Carlos,Efectivo,11,1.8,0.0,19.8,58.1,3.5
P100360,2024-10-06,Occidente,Snacks,Mayorista,Ana,Tarjeta,12,1.37,4.7,15.72,49.21,3.2
P100361,2024-04-23,Oriente,Bebidas,Online,Sofía,Efectivo,10,2.08,2.1,20.34,40.66,3.6
P100362,2024-10-14,Occidente,Panadería,Tienda,Ana,Tarjeta,6,1.65,11.3,8.76,76.17,5.0
P100363,2024-12-07,Norte,Panadería,Mayorista,Valeria,Transferencia,7,1.85,0.0,12.93,87.41,3.5
P100364,2024-05-30,Oriente,Snacks,Online,Sofía,Tarjeta,9,1.29,16.4,9.69,83.47,4.2
P100365,2024-05-06,Occidente,Café,Online,Sofía,Efectivo,7,3.1,10.4,19.43,317.7,4.3
P100366,2024-06-03,Norte,Bebidas,Online,Jorge,Efectivo,11,1.72,1.7,18.62,51.63,3.5
P100367,2024-09-29,Norte,Lácteos,Online,Jorge,Tarjeta,11,2.47,12.1,23.85,111.37,3.6
P100368,2024-04-13,Oriente,Café,Online,Sofía,Tarjeta,8,3.47,10.0,25.0,166.17,4.0
P100369,2024-10-25,Sur,Lácteos,Tienda,Carlos,Tarjeta,9,2.17,11.8,17.24,68.04,3.9
P100370,2024-09-02,Occidente,Panadería,Online,Jorge,Efectivo,13,1.36,3.4,17.12,128.88,3.5
P100371,2024-06-24,Norte,Lácteos,Tienda,Ana,Tarjeta,9,2.51,9.7,20.36,127.97,4.5
P100372,2024-02-08,Oriente,Snacks,Mayorista,Valeria,Efectivo,9,1.08,7.6,9.02,70.17,3.7
P100373,2024-06-18,Norte,Café,Tienda,Ana,Tarjeta,13,3.44,3.6,43.12,88.08,4.5
P100374,2024-09-03,Norte,Lácteos,Tienda,Carlos,Tarjeta,56,2.6,0.3,145.36,24.74,3.8
P100375,2024-01-26,Norte,Café,Online,María,Efectivo,7,3.16,7.7,20.4,4.63,3.1
P100376,2024-12-20,Oriente,Snacks,Tienda,Luis,Tarjeta,10,1.18,9.5,10.67,70.81,2.3
P100377,2024-11-01,Sur,Snacks,Tienda,Valeria,Transferencia,9,1.38,17.8,10.18,38.27,3.2
P100378,2024-01-13,Sur,Bebidas,Tienda,Jorge,Transferencia,14,2.13,11.3,26.51,42.71,3.2
P100379,2024-11-11,Centro,Panadería,Online,Valeria,Efectivo,6,1.64,4.7,9.35,54.12,3.8
P100380,2024-11-08,Occidente,Lácteos,Mayorista,Ana,Efectivo,9,2.6,9.9,21.08,50.61,3.3
P100381,2024-02-05,Centro,Café,Tienda,Luis,Transferencia,5,2.75,12.0,12.12,56.84,3.1
P100382,2024-06-21,Oriente,Lácteos,Online,Diego,Tarjeta,4,2.26,13.3,7.84,110.25,3.8
P100383,2024-01-20,Centro,Café,Tienda,Diego,Tarjeta,14,3.45,8.3,44.36,66.75,3.4
P100384,2024-11-16,Centro,Snacks,Tienda,Jorge,Tarjeta,7,1.44,3.5,9.74,88.6,4.1
P100385,2024-09-20,Centro,Café,Tienda,Carlos,Efectivo,8,2.89,11.4,20.48,158.04,4.2
P100386,2024-05-21,Centro,Café,Tienda,Diego,Tarjeta,11,3.54,7.0,36.21,39.76,4.2
P100387,2024-05-22,Oriente,Café,Tienda,Valeria,Efectivo,8,3.28,6.5,24.53,66.38,2.7
P100388,2024-04-01,Sur,Café,Online,Diego,Transferencia,9,3.12,10.7,25.05,14.97,3.8
P100389,2024-12-19,Centro,Café,Tienda,María,Transferencia,9,2.84,10.8,22.78,41.89,4.0
P100390,2024-11-17,Occidente,Panadería,Tienda,María,Efectivo,8,1.8,2.4,14.09,17.09,3.2
P100391,2024-10-14,Centro,Bebidas,Online,Jorge,Tarjeta,9,1.72,4.5,14.78,67.06,2.6
P100392,2024-08-02,Sur,Bebidas,Online,María,Efectivo,9,1.82,8.6,14.94,,3.7
P100393,2024-12-07,Occidente,Café,Tienda,Diego,Efectivo,10,3.0,13.9,25.86,61.38,4.6
P100394,2024-02-20,Sur,Panadería,Online,Carlos,Tarjeta,7,1.81,18.3,10.34,45.43,2.7
P100395,2024-06-01,Norte,Café,Tienda,Sofía,Tarjeta,9,3.41,4.7,29.22,6.49,3.5
P100396,2024-07-04,Occidente,Lácteos,Online,Sofía,Transferencia,12,2.48,6.2,27.88,32.69,
P100397,2024-03-03,Sur,Bebidas,Online,Jorge,Efectivo,13,1.78,11.2,20.52,42.73,4.4
P100398,2024-07-08,Centro,Bebidas,Online,Luis,Efectivo,8,2.01,3.5,15.55,118.64,3.5
P100399,2024-05-04,Norte,Panadería,Mayorista,Sofía,Transferencia,10,1.65,11.3,14.63,28.2,4.8
P100400,2024-05-29,Oriente,Lácteos,Tienda,Sofía,Efectivo,7,2.5,6.9,16.31,152.17,3.0
P100401,2024-11-09,Sur,Snacks,Mayorista,María,Efectivo,10,1.46,0.0,14.61,83.59,2.6
P100402,2024-02-27,Sur,Lácteos,Tienda,María,Tarjeta,6,1.9,0.5,11.34,20.48,4.3
P100403,2024-12-07,Occidente,Bebidas,Online,Diego,Tarjeta,14,2.04,5.3,27.1,44.32,2.5
P100404,2024-10-31,Oriente,Panadería,Tienda,Jorge,Tarjeta,13,1.38,13.1,15.56,85.18,4.3
P100405,2024-06-28,Norte,Snacks,Tienda,Luis,Efectivo,9,1.31,7.5,10.91,31.29,3.8
P100406,2024-06-18,Centro,Café,Tienda,Jorge,Efectivo,9,3.0,4.3,25.85,21.77,3.4
P100407,2024-11-21,Centro,Snacks,Online,Ana,Transferencia,6,1.21,8.1,6.67,36.39,3.5
P100408,2024-09-27,Oriente,Lácteos,Tienda,Valeria,Tarjeta,51,2.15,5.0,104.14,40.83,3.3
P100409,2024-02-23,Norte,Bebidas,Online,Luis,Efectivo,4,2.01,13.5,6.96,30.07,3.7
P100410,2024-04-10,Sur,Bebidas,Online,Luis,Efectivo,9,1.83,0.0,16.47,90.48,3.6
P100411,2024-09-20,Oriente,Lácteos,Tienda,Carlos,Efectivo,11,2.43,14.8,22.75,175.11,3.9
P100412,2024-02-22,Occidente,Lácteos,Tienda,Jorge,Efectivo,9,2.19,3.0,19.1,48.53,3.6
P100413,2024-02-29,Centro,Panadería,Tienda,Diego,Tarjeta,14,1.39,2.3,18.96,60.12,4.0
P100414,2024-04-17,Oriente,Snacks,Tienda,Carlos,Efectivo,4,1.41,8.4,5.17,35.43,4.8
P100415,2024-01-05,Norte,Panadería,Tienda,Luis,Tarjeta,48,1.5,16.0,60.5,175.85,4.0
P100416,2024-04-12,Occidente,Café,Tienda,Luis,Tarjeta,5,3.15,13.9,13.58,26.71,4.5
P100417,2024-07-14,Norte,Café,Mayorista,Luis,Efectivo,13,3.42,8.0,40.88,47.89,3.3
P100418,2024-09-18,Centro,Bebidas,Mayorista,Sofía,Efectivo,9,1.83,8.1,15.13,60.69,3.1
P100419,2024-12-30,Oriente,Lácteos,Tienda,Jorge,Transferencia,7,1.93,8.9,12.32,27.64,4.2
P100420,2024-12-15,Norte,Bebidas,Online,Valeria,Efectivo,9,1.86,9.2,15.16,71.81,3.7
P100421,2024-02-16,Centro,Snacks,Tienda,Valeria,Efectivo,9,1.48,10.0,11.96,85.11,4.6
P100422,2024-12-20,Oriente,Café,Tienda,Carlos,Efectivo,8,3.37,15.3,22.87,30.28,4.8
P100423,2024-11-06,Oriente,Bebidas,Online,Luis,Efectivo,10,2.04,3.0,19.82,19.84,4.1
P100424,2024-11-03,Sur,Lácteos,Tienda,Valeria,Tarjeta,10,2.35,12.5,20.61,82.34,4.5
P100425,2024-05-23,Oriente,Panadería,Online,María,Tarjeta,7,1.45,10.9,9.07,94.04,2.1
P100426,2024-09-25,Sur,Panadería,Mayorista,Jorge,Tarjeta,6,1.57,17.9,7.73,46.3,4.2
P100427,2024-05-03,Centro,Panadería,Tienda,Valeria,Efectivo,8,1.74,14.6,11.92,29.89,4.5
P100428,2024-04-15,Centro,Bebidas,Tienda,Diego,Tarjeta,9,1.68,11.5,13.41,4.81,3.4
P100429,2024-06-06,Norte,Snacks,Tienda,Jorge,Tarjeta,9,1.2,0.0,10.77,108.62,3.8
P100430,2024-05-26,Occidente,Lácteos,Mayorista,Diego,Tarjeta,8,2.09,11.7,14.78,23.71,3.3
P100431,2024-05-24,Sur,Bebidas,Tienda,Valeria,Transferencia,9,1.89,17.9,13.98,26.17,4.7
P100432,2024-04-29,Centro,Lácteos,Tienda,María,Tarjeta,6,2.61,14.5,13.39,26.27,3.6
P100433,2024-11-14,Centro,Bebidas,Online,Diego,Efectivo,13,1.66,7.6,19.97,124.89,3.4
P100434,2024-10-01,Occidente,Bebidas,Tienda,Sofía,Tarjeta,8,1.95,5.3,14.75,128.43,3.7
P100435,2024-04-01,Norte,Lácteos,Online,Valeria,Efectivo,11,2.02,1.6,21.89,37.94,4.8
P100436,2024-02-27,Sur,Bebidas,Tienda,Sofía,Tarjeta,6,2.23,2.0,13.12,21.4,4.3
P100437,2024-12-11,Sur,Panadería,Tienda,Valeria,Tarjeta,9,1.41,6.9,11.81,42.8,4.7
P100438,2024-08-16,Sur,Panadería,Tienda,Ana,Efectivo,7,1.56,5.0,10.39,31.58,3.0
P100439,2024-04-26,Norte,Café,Online,Ana,Tarjeta,7,3.47,8.2,22.34,28.1,3.1
P100440,2024-11-13,Occidente,Snacks,Online,Ana,Tarjeta,12,1.38,7.4,15.28,146.37,4.4
P100441,2024-10-05,Occidente,Bebidas,Tienda,Diego,Tarjeta,11,1.89,7.3,19.23,76.3,3.1
P100442,2024-05-06,Sur,Bebidas,Online,Sofía,Tarjeta,10,1.84,2.2,17.99,21.07,3.3
P100443,2024-05-08,Oriente,Panadería,Online,Sofía,Tarjeta,10,1.56,0.8,15.46,83.31,4.6
P100444,2024-02-27,Occidente,Panadería,Online,Sofía,Tarjeta,10,1.49,1.6,14.65,78.54,3.1
P100445,2024-05-01,Oriente,Bebidas,Mayorista,María,Efectivo,6,1.75,5.9,9.88,78.51,2.8
P100446,2024-01-01,Norte,Café,Tienda,Sofía,Efectivo,12,3.21,17.6,31.69,16.36,4.2
P100447,2024-08-26,Sur,Bebidas,Tienda,María,Efectivo,8,1.79,12.3,12.55,99.84,3.2
P100448,2024-10-16,Sur,Panadería,Online,Ana,Tarjeta,78,1.5,8.1,107.62,55.82,4.4
P100449,2024-04-05,Centro,Panadería,Online,Ana,Transferencia,6,1.69,14.8,8.67,101.42,3.4
P100450,2024-05-05,Oriente,Café,Tienda,Diego,Tarjeta,11,3.72,12.1,35.95,19.9,3.5
P100451,2024-04-27,Occidente,Panadería,Tienda,Valeria,Tarjeta,9,1.67,10.4,13.45,32.09,4.0
P100452,2024-02-17,Occidente,Café,Online,Ana,Efectivo,11,2.78,5.5,28.92,38.42,3.5
P100453,2024-03-29,Centro,Snacks,Online,Valeria,Tarjeta,10,1.11,7.8,10.25,12.95,3.9
P100454,2024-08-24,Norte,Café,Online,Valeria,Tarjeta,11,3.7,6.4,38.1,28.42,4.0
P100455,2024-09-28,Occidente,Bebidas,Tienda,Jorge,Efectivo,10,1.81,12.0,15.9,26.33,3.9
P100456,2024-07-07,Oriente,Café,Tienda,Diego,Transferencia,10,2.8,5.6,26.39,42.36,3.3
P100457,2024-07-10,Norte,Panadería,Online,Luis,Efectivo,12,1.66,1.5,19.68,105.28,4.0
P100458,2024-03-09,Occidente,Café,Online,Luis,Efectivo,11,3.35,0.0,36.9,139.68,3.3
P100459,2024-10-04,Occidente,Lácteos,Online,Carlos,Transferencia,8,2.37,11.4,16.78,,3.4
P100460,2024-12-14,Sur,Panadería,Mayorista,Jorge,Tarjeta,10,1.49,1.9,14.62,91.3,3.7
P100461,2024-09-03,Sur,Lácteos,Online,Diego,Tarjeta,10,1.9,4.8,18.1,164.64,2.7
P100462,2024-03-16,Centro,Café,Tienda,Carlos,Tarjeta,3,3.71,14.3,9.55,50.26,4.3
P100463,2024-06-02,Norte,Bebidas,Tienda,Carlos,Tarjeta,12,1.78,6.7,19.9,93.31,4.0
P100464,2024-05-23,Centro,Bebidas,Tienda,Jorge,Tarjeta,10,2.05,3.2,19.79,32.64,4.4
P100465,2024-03-26,Oriente,Snacks,Online,Luis,Transferencia,6,1.38,8.5,7.55,66.98,3.5
P100466,2024-07-03,Norte,Bebidas,Online,Diego,Efectivo,3,2.0,16.6,5.01,63.77,4.6
P100467,2024-10-11,Centro,Café,Tienda,Luis,Efectivo,7,3.03,11.4,18.78,63.95,4.3
P100468,2024-08-07,Centro,Snacks,Tienda,Carlos,Tarjeta,7,1.19,0.0,8.36,45.03,3.8
P100469,2024-03-09,Sur,Café,Tienda,Diego,Efectivo,7,3.33,10.3,20.91,23.82,4.9
P100470,2024-02-16,Occidente,Snacks,Tienda,Carlos,Transferencia,9,1.44,13.7,11.21,31.19,4.1
P100471,2024-04-03,Centro,Snacks,Online,Sofía,Efectivo,8,1.48,7.5,10.94,54.77,3.5
P100472,2024-08-25,Centro,Café,Mayorista,Jorge,Tarjeta,8,2.81,5.9,21.16,8.44,3.8
P100473,2024-07-22,Oriente,Panadería,Tienda,Valeria,Efectivo,7,1.43,3.0,9.72,110.06,3.6
P100474,2024-08-05,Centro,Lácteos,Online,Diego,Tarjeta,9,2.58,14.6,19.87,79.69,4.1
P100475,2024-12-06,Centro,Panadería,Mayorista,Diego,Tarjeta,10,1.74,5.0,16.5,64.85,4.4
P100476,2024-02-08,Centro,Panadería,Tienda,Valeria,Tarjeta,9,1.81,5.5,15.43,82.95,3.9
P100477,2024-04-09,Norte,Snacks,Tienda,Carlos,Efectivo,8,1.17,5.3,8.82,82.56,4.0
P100478,2024-10-15,Norte,Café,Tienda,Sofía,Efectivo,13,3.32,11.3,38.26,28.03,4.4
P100479,2024-09-10,Centro,Café,Tienda,María,Tarjeta,9,3.44,13.2,26.85,69.26,4.7
P100480,2024-08-09,Centro,Panadería,Tienda,Valeria,Tarjeta,7,1.71,10.9,10.65,70.27,3.8
P100481,2024-12-22,Occidente,Snacks,Online,Jorge,Efectivo,10,1.25,8.0,11.52,66.18,3.8
P100482,2024-01-23,Centro,Panadería,Online,Luis,Tarjeta,8,1.36,8.4,9.95,30.79,4.2
P100483,2024-09-06,Sur,Bebidas,Mayorista,Carlos,Tarjeta,9,1.99,17.3,14.8,59.47,4.1
